run_name,seed,step,accuracy,macro_f1,mean_cost,mean_sensitive_queries
baseline,0,0,0.4958420999899809,0.3314802411252511,0.0,0.0
baseline,0,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
baseline,0,2,0.650736399158401,0.6135535073553777,3.2326859090887416,0.0
baseline,0,3,0.6921651137160605,0.680584166640751,5.017591890645235,0.0
baseline,0,4,0.6793908426009417,0.6546395798556062,6.6779437512054844,0.0
baseline,0,5,0.715810039074241,0.7096526032002166,8.44582321648368,0.0
baseline,0,6,0.7205189860735397,0.7204493757789927,10.05371277294803,0.0
baseline,0,7,0.7300370704338243,0.7299873065049851,11.787422908545617,0.0
baseline,0,8,0.7415088668470093,0.7414091480137288,13.528288776560904,0.0
baseline,0,9,0.7439134355275022,0.7438608580296737,15.146660091666536,0.0
baseline,0,10,0.7446648632401563,0.7445607539192798,16.806116402812073,0.0
baseline,0,11,0.7496743813245166,0.7491025420763044,18.48621346049743,0.0
baseline,0,12,0.7603947500250476,0.7603741689059198,20.107860677264497,0.0
baseline,0,13,0.7555856126640618,0.7555056522333439,21.748901770308624,0.0
baseline,0,14,0.7606953211101092,0.7606665150679618,23.43784303811351,0.0
baseline,0,15,0.7602945596633603,0.7602516682839071,25.1187993517716,0.0
baseline,0,16,0.7604448452058912,0.7604364742200318,26.81381677045288,0.0
baseline,0,17,0.7611461777377017,0.7611460602532544,28.499964123844276,0.0
baseline,0,18,0.7612463680993888,0.7612359279013448,30.15728511710932,0.0
baseline,0,19,0.7602945596633603,0.7602804772151226,31.783162182550992,0.0
baseline,0,20,0.7610459873760145,0.7609969273868435,33.457192053764764,0.0
uncertainty_cost,0,0,0.4958420999899809,0.3314802411252511,0.0,0.0
uncertainty_cost,0,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
uncertainty_cost,0,2,0.669021140166316,0.6402969195244486,2.9338157211369067,0.0
uncertainty_cost,0,3,0.669021140166316,0.6402969195244486,4.4637261661471825,0.0
uncertainty_cost,0,4,0.6802925558561267,0.6797859464013222,6.321291752585833,0.0
uncertainty_cost,0,5,0.715559563170023,0.7155496237183898,8.09538230570174,0.0
uncertainty_cost,0,6,0.7301372607955114,0.7298587135165782,9.810727665364867,0.0
uncertainty_cost,0,7,0.732090972848412,0.7317497075817672,11.428455851023331,0.0
uncertainty_cost,0,8,0.7318905921250376,0.7316164415496198,13.062772303924165,0.0
uncertainty_cost,0,9,0.7409578198577297,0.7409086487263381,14.736927767767838,0.0
uncertainty_cost,0,10,0.7476705740907724,0.7474851041941633,16.34294528003781,0.0
uncertainty_cost,0,11,0.7476204789099289,0.7474301369472196,17.94284457174335,0.0
uncertainty_cost,0,12,0.746468289750526,0.746287410673534,19.531103734011737,0.0
uncertainty_cost,0,13,0.7508265704839194,0.7501717303795802,21.116270013997816,0.0
uncertainty_cost,0,14,0.7552850415790001,0.7538972905492721,22.720031827523993,0.0
uncertainty_cost,0,15,0.7529305680793508,0.7520759624349918,24.326350259202812,0.0
uncertainty_cost,0,16,0.7505760945797014,0.749595795962074,25.937739591251667,0.0
uncertainty_cost,0,17,0.7546338042280333,0.7532886378128278,27.556820304369165,0.0
uncertainty_cost,0,18,0.7528303777176636,0.7520720524458697,29.177819558344172,0.0
uncertainty_cost,0,19,0.7548341849514076,0.7534827721110957,30.79073114866198,0.0
uncertainty_cost,0,20,0.7553852319406873,0.7540569610343397,32.41291269001007,0.0
baseline,1,0,0.4958420999899809,0.3314802411252511,0.0,0.0
baseline,1,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
baseline,1,2,0.6409177437130548,0.6159057947485767,3.1795814401603466,0.0
baseline,1,3,0.6816451257389039,0.6700186336574256,5.024026750670252,0.0
baseline,1,4,0.7109508065324116,0.7076786028355349,6.804145041239213,0.0
baseline,1,5,0.7222723174030659,0.7213410454608192,8.627028873551765,0.0
baseline,1,6,0.7381023945496443,0.7380551804948886,10.295670704258288,0.0
baseline,1,7,0.7389540126239855,0.7389051793942883,11.911312101026084,0.0
baseline,1,8,0.7422602945596634,0.7415134516043416,13.5549653056819,0.0
baseline,1,9,0.739655345155796,0.7393484193509144,15.194379816073452,0.0
baseline,1,10,0.743813245165815,0.7431764503626687,16.77877484871861,0.0
baseline,1,11,0.7536319006111613,0.753631007829753,18.38051559991725,0.0
baseline,1,12,0.7509768560264503,0.7497792815778728,19.992101744413016,0.0
baseline,1,13,0.7583909427913035,0.7582398729879474,21.711216852333155,0.0
baseline,1,14,0.7583909427913035,0.7583322842427369,23.43935849577974,0.0
baseline,1,15,0.7573890391744315,0.7573078994988554,25.110858725756184,0.0
baseline,1,16,0.7594930367698627,0.7592748329554295,26.794018933558295,0.0
baseline,1,17,0.7604949403867348,0.7603726249101812,28.456630311023257,0.0
baseline,1,18,0.7617974150886685,0.7615375291595785,30.117616850273272,0.0
baseline,1,19,0.7623985572587917,0.762153309487494,31.77010172620444,0.0
baseline,1,20,0.7609457970143272,0.7606186107944779,33.398643159039835,0.0
uncertainty_cost,1,0,0.4958420999899809,0.3314802411252511,0.0,0.0
uncertainty_cost,1,1,0.650736399158401,0.6135535073553777,1.4075870513916016,0.0
